iter	RMSE
0	0.3379541703
1	0.3286283379
2	0.3194393377
3	0.310735708
4	0.3021348746
5	0.2937785597
6	0.2857256134
7	0.2778866484
8	0.2702338065
9	0.2628109545
10	0.2558462252
11	0.2489002276
12	0.2421532489
13	0.2355943165
14	0.2291848264
15	0.2230624778
16	0.217072985
17	0.2111619514
18	0.2054441618
19	0.1999603545
20	0.1946735351
21	0.1895401937
22	0.1845275449
23	0.1797069952
24	0.1750070347
25	0.1703577193
26	0.1659660682
27	0.1617076647
28	0.1574346118
29	0.1534187772
30	0.1494070468
31	0.1455194893
32	0.1417233774
33	0.138121381
34	0.1345619364
35	0.1310573535
36	0.127708916
37	0.1244583331
38	0.1212799688
39	0.1182119935
40	0.1152416557
41	0.1123225976
42	0.1094815304
43	0.1067699832
44	0.104113744
45	0.1015676446
46	0.09910805454
47	0.09665532783
48	0.09435912479
49	0.09209776472
50	0.08983555013
51	0.08764916381
52	0.08552940584
53	0.08354900734
54	0.08153729995
55	0.07962792019
56	0.07781065561
57	0.07596410882
58	0.0742298868
59	0.07259129942
60	0.07094388563
61	0.06934922158
62	0.06779480907
63	0.06625158058
64	0.06482182369
65	0.06341106663
66	0.06203338976
67	0.06072124767
68	0.05938660774
69	0.05812108893
70	0.05689613013
71	0.05570815155
72	0.05458658256
73	0.05347866687
74	0.05240782768
75	0.05137536291
76	0.05038648417
77	0.04940936101
78	0.04847067481
79	0.04754325339
80	0.04667721995
81	0.04579841151
82	0.04496866198
83	0.04415160561
84	0.04332073527
85	0.04257427071
86	0.04182156722
87	0.04109853681
88	0.04039726214
89	0.03971693234
90	0.03901201036
91	0.03836080789
92	0.03773848177
93	0.0371131396
94	0.03649838022
95	0.03592833585
96	0.03532122738
97	0.03479008211
98	0.03424799947
99	0.03374390724
100	0.03321536972
101	0.03273679248
102	0.03222334943
103	0.03176825492
104	0.03130492759
105	0.03087754706
106	0.03044872354
107	0.03001928367
108	0.0296128343
109	0.02921007655
110	0.02881073054
111	0.02844413568
112	0.02807208972
113	0.02768647733
114	0.02734085857
115	0.02699857988
116	0.02665536
117	0.02632681091
118	0.02600965111
119	0.02570324167
120	0.02539498567
121	0.02508758842
122	0.02482088487
123	0.02454339087
124	0.02426255038
125	0.02398533202
126	0.02372184071
127	0.02347118926
128	0.0232249301
129	0.02298348398
130	0.02274742747
131	0.02251770101
132	0.02229849098
133	0.02208758307
134	0.02187705314
135	0.02166472636
136	0.02147112231
137	0.02127872484
138	0.02107036925
139	0.02089116489
140	0.02070774259
141	0.02052985954
142	0.02034854045
143	0.02018273269
144	0.02003590465
145	0.01987189089
146	0.01972227372
147	0.01957121146
148	0.01940798291
149	0.01926135394
150	0.01912638242
151	0.01898783041
152	0.0188564266
153	0.01872186737
154	0.01858592511
155	0.01845021722
156	0.01832955564
157	0.01820541445
158	0.01808314865
159	0.01795800807
160	0.01784307221
161	0.01772604618
162	0.01761320472
163	0.01750266385
164	0.01739649109
165	0.01729194835
166	0.01719497094
167	0.01710123231
168	0.01700594961
169	0.01691680072
170	0.01682416779
171	0.01672922863
172	0.01664360821
173	0.01655179096
174	0.01646677727
175	0.01637822431
176	0.01630322026
177	0.01622441917
178	0.01614329599
179	0.01605835228
180	0.01598951746
181	0.01591350718
182	0.01583982924
183	0.01576369172
184	0.01569371183
185	0.01563528426
186	0.0155631676
187	0.01550108359
188	0.01542937137
189	0.01536989186
190	0.01530552965
191	0.01524370786
192	0.01518359994
193	0.01512656746
194	0.01506800172
195	0.01500913202
196	0.01495611376
197	0.01489990434
198	0.01484896382
199	0.0147960063
200	0.01474963846
201	0.01469869591
202	0.01465332285
203	0.01460896754
204	0.01456064265
205	0.01451468527
206	0.01446604429
207	0.01442189769
208	0.01437747537
209	0.01434253893
210	0.01430652333
211	0.01427515003
212	0.01423977913
213	0.01420167775
214	0.01416866598
215	0.01413119063
216	0.01409201451
217	0.01405949987
218	0.01402512911
219	0.01399760441
220	0.01396307176
221	0.0139362024
222	0.01390656861
223	0.01387410923
224	0.01384414198
225	0.01381574462
226	0.01378625543
227	0.01376081724
228	0.01372993102
229	0.01369796912
230	0.01366803677
231	0.013641009
232	0.01361397004
233	0.01359145956
234	0.01356557516
235	0.0135445764
236	0.01352081327
237	0.0135015759
238	0.01348078842
239	0.01346160029
240	0.01344052265
241	0.01341462048
242	0.01338829675
243	0.01336768235
244	0.01334667578
245	0.01332611931
246	0.01330579712
247	0.01329058082
248	0.0132713883
249	0.01325831021
250	0.0132433887
251	0.01322714076
252	0.01321047899
253	0.01319252746
254	0.01317767154
255	0.01316215391
256	0.01314761679
257	0.01312999222
258	0.01311221997
259	0.01309963287
260	0.01308644537
261	0.01306751941
262	0.01304900718
263	0.0130317494
264	0.01302001175
265	0.0130073588
266	0.01299400559
267	0.01298155051
268	0.01296221804
269	0.0129433889
270	0.01292861557
271	0.01291878173
272	0.01290312454
273	0.01288973891
274	0.01287507543
275	0.0128600015
276	0.01284740087
277	0.01283733924
278	0.01282478892
279	0.01281411361
280	0.01280465137
281	0.01279420342
282	0.01278177622
283	0.01277230674
284	0.01276293652
285	0.01275029705
286	0.01274064699
287	0.0127292155
288	0.01272052513
289	0.01270987942
290	0.01269733004
291	0.01268973929
292	0.01268194612
293	0.01267105413
294	0.01266198043
295	0.01265431988
296	0.01264348351
297	0.01263851301
298	0.01262978121
299	0.01262599116
300	0.01261809357
301	0.01261238066
302	0.01260049868
303	0.01259130712
304	0.0125827246
305	0.01257324433
306	0.01256983333
307	0.01256321931
308	0.01255666981
309	0.01254876408
310	0.01253798839
311	0.01252882723
312	0.01252121025
313	0.01251397728
314	0.01250613314
315	0.01250032454
316	0.01249299076
317	0.01248889432
318	0.01248520495
319	0.01247570682
320	0.01246299169
321	0.0124548314
322	0.01244588726
323	0.01244264598
324	0.0124352924
325	0.01243069148
326	0.01242302106
327	0.01241234258
328	0.01240088136
329	0.01239436934
330	0.0123907363
331	0.01238083891
332	0.01237618023
333	0.01237282631
334	0.01236795243
335	0.01236249077
336	0.01235426757
337	0.0123485599
338	0.01234475744
339	0.01233645836
340	0.01233107023
341	0.01232661938
342	0.01232377948
343	0.01231975854
344	0.012312194
345	0.012308809
346	0.01230613944
347	0.01230174914
348	0.01229655376
349	0.01229245921
350	0.01228847804
351	0.0122820866
352	0.01227783233
353	0.01227255557
354	0.01226914554
355	0.01226591129
356	0.01226169228
357	0.01226025578
358	0.01225158284
359	0.01224776543
360	0.01224505148
361	0.01223900707
362	0.01222946735
363	0.01222490637
364	0.01221899768
365	0.01221650073
366	0.01220857228
367	0.01220420609
368	0.01219652933
369	0.01218667541
370	0.01218567065
371	0.01218282605
372	0.01217834556
373	0.01217503332
374	0.01217033607
375	0.01216939755
376	0.012165087
377	0.01215778914
378	0.01215125829
379	0.01214519003
380	0.0121436155
381	0.01214029173
382	0.01213528841
383	0.01213307875
384	0.01212413295
385	0.01212293845
386	0.01211890004
387	0.01211572582
388	0.01210935509
389	0.01210617169
390	0.01210420266
391	0.01209789607
392	0.01209145525
393	0.01208939123
394	0.01208364872
395	0.01208247937
396	0.01207682746
397	0.01207385829
398	0.0120704028
399	0.01206652615
400	0.01205995267
401	0.01205685825
402	0.01205624894
403	0.01205447986
404	0.0120513575
405	0.01204937477
406	0.01204663046
407	0.01204535176
408	0.01204269689
409	0.01203924649
410	0.01203830611
411	0.01203506962
412	0.01203328387
413	0.01202802137
414	0.01201817727
415	0.01201516421
416	0.01201159538
417	0.01200839317
418	0.01200036972
419	0.01200028466
420	0.01199862183
421	0.01199556961
422	0.01199103434
423	0.01199086395
424	0.01198536434
425	0.01198115073
426	0.01197830418
427	0.01197817569
428	0.01197741748
429	0.01197144536
430	0.01197013143
431	0.01196573174
432	0.01195963362
433	0.01195947681
434	0.01195562349
435	0.01195278832
436	0.01194736621
437	0.01194487987
438	0.01194141474
439	0.0119396059
440	0.01193295941
441	0.01192703502
442	0.01192596787
443	0.01192479062
444	0.01192368131
445	0.01191922772
446	0.01191699053
447	0.01191065994
448	0.01190929548
449	0.01190567333
450	0.01190314845
451	0.01189877251
452	0.01189367655
453	0.01189288227
454	0.01188607368
455	0.01188283112
456	0.01188035471
457	0.0118778609
458	0.01187555795
459	0.01187312944
460	0.01186836229
461	0.01186575799
462	0.01186418548
463	0.0118589705
464	0.01185827846
465	0.01185449182
466	0.01184988447
467	0.01184758806
468	0.01184594675
469	0.01184089187
470	0.01183680827
471	0.01183206236
472	0.01182978051
473	0.01182547457
474	0.01182493184
475	0.01182421737
476	0.01182115716
477	0.01182113038
478	0.01181862557
479	0.01181478407
480	0.0118134715
481	0.01181178792
482	0.01181088032
483	0.01180795097
484	0.0118066941
485	0.01180273661
486	0.01180219854
487	0.01179707142
488	0.01179500857
489	0.01179159018
490	0.0117892032
491	0.01178554765
492	0.01178442507
493	0.01178086989
494	0.01177794576
495	0.01177216362
496	0.01176845976
497	0.01176324977
498	0.01176275272
499	0.01176118467
500	0.01175784704
501	0.01175483731
502	0.011751592
503	0.01174860554
504	0.01174501935
505	0.01174219011
506	0.01173933648
507	0.01173831576
508	0.01173392185
509	0.01172936484
510	0.01172796906
511	0.01172602363
512	0.01172458257
513	0.01172267899
514	0.01172187186
515	0.01171924975
516	0.01171880679
517	0.01171411398
518	0.0117122771
519	0.01170999037
520	0.01170915816
521	0.01170811484
522	0.01170424421
523	0.01170109849
524	0.01170044624
525	0.01169769916
526	0.01169526181
527	0.01169359965
528	0.01169104031
529	0.01168749067
530	0.01168639244
531	0.01167904813
532	0.01167718249
533	0.01167321106
534	0.01166665772
535	0.01166573088
536	0.01166484921
537	0.01166468487
538	0.01166016125
539	0.01165929014
540	0.01165704378
541	0.01165652515
542	0.01165515401
543	0.01165318418
544	0.0116505004
545	0.01165063893
546	0.01164776305
547	0.01164447787
548	0.01164105052
549	0.01163941685
550	0.01163463794
551	0.01163244968
552	0.01163026798
553	0.01162802956
554	0.01162720981
555	0.01162653524
556	0.01162306237
557	0.01162035505
558	0.01161866208
559	0.01161719084
560	0.0116164679
561	0.01161434774
562	0.01161312965
563	0.01161281682
564	0.01161225642
565	0.01160998932
566	0.01160826994
567	0.01160415708
568	0.0116022885
569	0.01160199519
570	0.01160087849
571	0.01159677942
572	0.0115937781
573	0.01159024857
574	0.0115896761
575	0.01158781403
576	0.01158522074
577	0.0115813209
578	0.01157531956
579	0.01157374207
580	0.01156807259
581	0.01156527704
582	0.0115599958
583	0.01155933643
584	0.01155840389
585	0.01155703144
586	0.0115565986
587	0.0115551299
588	0.01155460754
589	0.01155262707
590	0.01154971874
591	0.01154983793
592	0.01154863204
593	0.0115465749
594	0.01154652931
595	0.01154499777
596	0.01154198123
597	0.0115399368
598	0.01153713246
599	0.01153579907
600	0.01153517745
601	0.01153294076
602	0.01153116578
603	0.01152960989
604	0.01152892722
605	0.01152908067
606	0.01152824267
607	0.01152503618
608	0.01152424057
609	0.01152348153
610	0.01152122447
611	0.01151986304
612	0.01151809058
613	0.0115161842
614	0.01151432809
615	0.01151308146
616	0.01151130998
617	0.01151040199
618	0.01151049861
619	0.01150980638
620	0.01150962021
621	0.01150801961
622	0.01150495575
623	0.01150153473
624	0.01150001338
625	0.01149855123
626	0.01149783607
627	0.01149652023
628	0.01149266289
629	0.01149075214
630	0.01148842946
631	0.01148664461
632	0.01148386398
633	0.01148275701
634	0.01148197869
635	0.01148141632
636	0.0114803171
637	0.01147731392
638	0.01147694374
639	0.01147642212
640	0.01147411082
641	0.01147227818
642	0.01147176685
643	0.01147168006
644	0.01147082115
645	0.01146870092
646	0.01146860432
647	0.01146779556
648	0.01146649709
649	0.01146621099
650	0.01146598271
651	0.01146543859
652	0.01146267175
653	0.01146106037
654	0.01146065846
655	0.01146041413
656	0.01145804536
657	0.01145673563
658	0.01145534569
659	0.0114547903
660	0.0114520059
661	0.01145101776
662	0.01144976657
663	0.01144967124
664	0.0114448128
665	0.01144394608
666	0.01144303833
667	0.01144090966
668	0.01143807821
669	0.01143799819
670	0.01143794579
671	0.01143519614
672	0.01143415438
673	0.01143186735
674	0.01143084141
675	0.01142999604
676	0.01142947516
677	0.01142889884
678	0.01142668826
679	0.01142613144
680	0.0114258822
681	0.01142388497
682	0.01142309365
683	0.01142076286
684	0.01141952615
685	0.01141859977
686	0.01141801085
687	0.01141673297
688	0.01141582236
689	0.01141309894
690	0.01141198325
691	0.01141120066
692	0.01141084445
693	0.01141015366
694	0.01141014467
695	0.01140918873
696	0.01140786849
697	0.01140770306
698	0.01140465893
699	0.01140449961
700	0.01140410759
701	0.01140387617
702	0.01140201805
703	0.01140089526
704	0.01140021189
705	0.01139772687
706	0.01139728743
707	0.01139695425
708	0.01139682196
709	0.01139519128
710	0.01139260366
711	0.01139026361
712	0.01139035515
713	0.01139027796
714	0.01139018796
715	0.01139007179
716	0.01138981013
717	0.0113889244
718	0.01138906496
719	0.01138729673
720	0.01138583866
721	0.01138344235
722	0.01138289973
723	0.01138284215
724	0.01138270248
725	0.0113821525
726	0.01138215587
727	0.01137979377
728	0.01137902711
729	0.01137693014
730	0.01137624145
731	0.01137429697
732	0.01137364897
733	0.01137138632
734	0.01136942058
735	0.01136915513
736	0.01136838971
737	0.01136766208
738	0.01136755234
739	0.01136531009
740	0.0113639759
741	0.01136366125
742	0.01136162654
743	0.01136115069
744	0.01136055551
745	0.01136020857
746	0.01135959317
747	0.01135947834
748	0.01135733569
749	0.01135705358
750	0.01135538772
751	0.01135329538
752	0.01135237323
753	0.01135204797
754	0.01134958594
755	0.01134890989
756	0.01134862675
757	0.01134809761
758	0.0113473539
759	0.01134715576
760	0.01134476498
761	0.01134354022
762	0.01134341644
763	0.01134326715
764	0.01134199001
765	0.01133990423
766	0.01133950118
767	0.01133865383
768	0.01133753364
769	0.01133550603
770	0.0113330017
771	0.01133303741
772	0.01133265668
773	0.01133209036
774	0.01133090787
775	0.01132954772
776	0.01132922554
777	0.01132873779
778	0.01132783493
779	0.01132746378
780	0.01132649732
781	0.01132286155
782	0.01132101721
783	0.01132072283
784	0.01131693526
785	0.01131665661
786	0.01131618159
787	0.01131500179
788	0.01131413882
789	0.01131360409
790	0.01131332995
791	0.01131215357
792	0.01131137902
793	0.01130990214
794	0.01130893973
795	0.011308734
796	0.01130626418
797	0.01130433213
798	0.01130432969
799	0.01130306318
800	0.01130169322
801	0.01130125927
802	0.01130102353
803	0.01130070409
804	0.01129958508
805	0.01129927367
806	0.01129886822
807	0.01129510297
808	0.011294802
809	0.01129320725
810	0.01129357173
811	0.01129125159
812	0.01129096973
813	0.01129025363
814	0.0112897989
815	0.0112896753
816	0.01128956224
817	0.01128894116
818	0.01128842239
819	0.01128816522
820	0.01128658516
821	0.01128595481
822	0.01128597755
823	0.01128413117
824	0.01128388895
825	0.01128394173
826	0.01128230692
827	0.01128076082
828	0.01127991875
829	0.01127767717
830	0.01127664299
831	0.01127594043
832	0.01127458799
833	0.01127371414
834	0.01127309647
835	0.01127263142
836	0.01127262739
837	0.01127236377
838	0.01127173014
839	0.01127154684
840	0.01127132129
841	0.01126921143
842	0.01126906603
843	0.01126897748
844	0.01126867922
845	0.01126861838
846	0.01126805339
847	0.0112682838
848	0.01126767007
849	0.0112678878
850	0.01126692412
851	0.01126619042
852	0.01126506454
853	0.0112633057
854	0.01126166297
855	0.01126080133
856	0.01125907431
857	0.01125830124
858	0.0112581098
859	0.01125704809
860	0.01125711959
861	0.01125622911
862	0.01125476882
863	0.01125456982
864	0.01125352712
865	0.01125339008
866	0.01125312933
867	0.01125175262
868	0.01125156683
869	0.01124958548
870	0.01124899688
871	0.01124601689
872	0.01124587363
873	0.0112453378
874	0.01124382233
875	0.01124371287
876	0.01124387828
877	0.01124076183
878	0.01123946497
879	0.01123818531
880	0.01123801344
881	0.01123669241
882	0.01123433067
883	0.01123444554
884	0.01123441079
885	0.01123440356
886	0.01123353076
887	0.01123173929
888	0.01123164071
889	0.01123162694
890	0.01122979387
891	0.01122918293
892	0.01122895113
893	0.01122870118
894	0.01122720954
895	0.01122579744
896	0.01122439909
897	0.0112222734
898	0.01122218305
899	0.01122206333
900	0.01122196285
901	0.01122131498
902	0.01122111401
903	0.0112195099
904	0.01121840794
905	0.01121775252
906	0.01121768816
907	0.01121713444
908	0.0112164452
909	0.01121640904
910	0.01121643733
911	0.01121612436
912	0.0112158453
913	0.01121548137
914	0.01121425547
915	0.01121418966
916	0.01121367672
917	0.01121348535
918	0.01121327437
919	0.01121298578
920	0.01121207955
921	0.01121127311
922	0.01121066928
923	0.01121041973
924	0.01120967094
925	0.01120889735
926	0.01120800239
927	0.0112078281
928	0.01120754456
929	0.01120726676
930	0.01120543597
931	0.01120470447
932	0.01120451626
933	0.01120434059
934	0.01120377358
935	0.01120309021
936	0.01120219037
937	0.01120181713
938	0.01120163742
939	0.01120142707
940	0.0112004018
941	0.01120042427
942	0.01120016716
943	0.01119878242
944	0.01119851917
945	0.01119721276
946	0.01119712478
947	0.01119681446
948	0.01119635318
949	0.01119629564
950	0.01119619666
951	0.01119601584
952	0.01119590871
953	0.01119579453
954	0.0111934896
955	0.0111923695
956	0.01119210523
957	0.0111919785
958	0.01119055574
959	0.01118921246
960	0.01118761481
961	0.0111873163
962	0.01118705452
963	0.01118657738
964	0.01118626617
965	0.01118545607
966	0.01118501636
967	0.01118495882
968	0.01118384996
969	0.01118315881
970	0.011182049
971	0.01118174313
972	0.01117973655
973	0.01117745515
974	0.01117741273
975	0.0111762635
976	0.01117618766
977	0.01117512977
978	0.01117409488
979	0.01117302565
980	0.01117221819
981	0.01117177228
982	0.01117079496
983	0.0111706455
984	0.01117058811
985	0.01117041766
986	0.01116957031
987	0.01116768948
988	0.01116764149
989	0.011166645
990	0.01116665189
991	0.01116668579
992	0.01116495086
993	0.0111641545
994	0.01116404251
995	0.0111638941
996	0.01116307708
997	0.01116197896
998	0.01116174376
999	0.01116163545
1000	0.01116149741
1001	0.0111606336
1002	0.01116075019
1003	0.01116071507
1004	0.01116063107
1005	0.01115922642
1006	0.01115784583
1007	0.01115767961
1008	0.01115676081
1009	0.01115633802
1010	0.01115514646
1011	0.01115431699
1012	0.01115448181
1013	0.01115447861
1014	0.01115338882
1015	0.01115234523
1016	0.01115118794
1017	0.01115114673
1018	0.0111510239
1019	0.01115077331
1020	0.01114984143
1021	0.01114951076
1022	0.01114861759
1023	0.01114671942
1024	0.01114586584
1025	0.01114578334
1026	0.01114496814
1027	0.01114398247
1028	0.01114316926
1029	0.01114311431
1030	0.01114254956
